dataset,article,sentence_id,tokens,labels,input_ids,attention_mask,predictions,predicted_words,labeled_words
allsides,allsides_politics_r_5,17,"['The' 'revelation' 'that' 'Papadopoulos' 'was' 'serving' 'as' 'a'
 '“proactive' 'cooperator”' 'touched' 'off' 'widespread' 'speculation'
 'about' 'how' 'much' 'he' 'had' 'done' 'to' 'help' 'the' 'Mueller' 'team'
 '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000    791    265    899    367   9210     47    391    329  57995
  16514     82  20073    300     64   2118    782   3104   1030   8043
    863     83  34170   1885     86   3422  21376   9727   2987   9274
   5269  59178    383  32345  10655    998   8823   1820  40220   7218
   9376     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",[],[]
allsides,allsides_politics_r_5,18,"['Ron' 'Hosko' ',' 'a' 'former' 'assistant' 'director' 'of' 'the' 'FBI’s'
 'criminal' 'division' ',' 'says' 'that' 'it' 'is' 'possible' 'that'
 'Papadopoulos' 'wore' 'a' 'wire' 'as' 'part' 'of' 'his' 'cooperation'
 'agreement' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000  54925     39    437   9509     11     64  35627  78191  70895
   1073   1820     37   8768    753  99495  29864     11  98036   9210
    275    285  10236   9210     47    391    329  57995     86    461
     64  36631    300   4581   1073  26301   1030   9446    351  17589
     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",[],[]
allsides,allsides_politics_r_5,19,"['“I' 'think' 'it’s' 'a' 'fair' 'assessment' 'that' 'it' 'means' 'Mueller'
 'and' 'Co.' 'might' 'have' 'been' 'working' 'with' '[' 'Papadopoulos' ']'
 'to' 'engage' 'other' 'subjects' 'in' 'conversation' 'along' 'the'
 'lines' 'suggested' 'in' 'the' 'article' ',' '”' 'said' 'Hosko' ','
 'referring' 'to' 'the' 'Hot' 'Air' 'article' 'which' 'discussed' 'the'
 'possibility' 'of' 'Papadopoulos' 'wearing' 'a' 'wire' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000  10378  27963    275    753     64  42000  65772   9210    275
  47321  40220   7218    438   7489     13  46068  19553  82850  21837
   4291     58     47    391    329  57995     60    998  85839   1605
  65882    258  62737  39393   1820   8128     82  54376    258   1820
   7203     11    863  84359     39    437   9509     11   1116  14782
    998   1820  20780  26777   7203   8370  17242  59942   1820   9007
   3225   1073     47    391    329  57995     86  13992     64  36631
     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",['engage'],[]
allsides,allsides_politics_r_5,20,"['Recordings' 'of' 'Papadopoulos’' 'conversations' 'could' 'have' 'then'
 'been' 'used' 'to' 'approach' 'additional' 'subjects' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]","[128000   6607    826   1073     47    391    329  57995    529    444
  74095  29177  19553   3473  82850   2656    998  16082    613  36599
  65882     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_politics_r_5,21,"['On' 'CNN' ',' 'legal' 'analyst' 'Jeffrey' 'Toobin' 'said' 'that' 'the'
 'government’s' 'disclosure' 'strongly' 'suggests' 'that' 'Papadopoulos'
 'was' 'wearing' 'a' 'wire' 'or' 'recording' 'conversations' 'with'
 'Trump' 'associates' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000   1966  56555     11   6564  49921    599  39727   8233   1271
    677    258  84359   9210   1820  87863    753  17242  11915   4620
    398  96861     82   9210     47    391    329  57995  16514     86
  13992     64  36631    269   2827   2745    444  74095   4291  16509
  25304    988     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",[],[]
allsides,allsides_politics_r_5,22,"['“What' 'this' 'says' 'to' 'me' 'is' 'that' 'Papadopoulos' 'between'
 'July' 'and' 'October' 'was' 'wearing' 'a' 'wire' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]","[128000  44130    576  98036    998   2727    285   9210     47    391
    329  57995  42967  29527    438  31294  16514     86  13992     64
  36631     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_politics_r_5,23,"['He' 'was' 'recording' 'conversations' 'secretly' 'with' 'people' 'who'
 'are' 'subjects' 'and' 'targets' 'of' 'this' 'investigation' ',' '”' 'he'
 'said' ',' 'adding' 'that' '“that’s' 'the' 'only' 'reasonable'
 'explanation' 'of' 'what’s' 'in' 'those' 'court' 'papers.”']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000   1548  16514   2827   2745    444  74095  21107    398   4291
  16455  14965    548  65882    438  46647   1073    576  43114  18413
     11    863    383  84359     11   3071   9210   2118   9210    753
   1820   3323  47792    327  36990   1073  12840    753    258  54719
  63858  48393   2029]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",[],[]
allsides,allsides_politics_r_5,24,"['“If' 'he' 'was' 'wearing' 'a' 'wire' ',' 'this' 'summer' 'and' 'fall'
 ',' 'think' 'about' 'that' ',' 'just' 'weeks' 'ago' ',' 'that' 'is' 'a'
 'whole' 'new' 'chapter' 'of' 'possibilities' 'in' 'this' 'investigation'
 'and' 'potentially' 'a' 'very' ',' 'very' 'big' 'deal' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0]","[128000  38684    383  16514     86  13992     64  36631     11    576
  63666    438  13772     11  27963   9274   9210     11   4345  82089
   6438     11   9210    285     64  67733    943  41326   1073   9007
  13757    258    576  43114  18413    438  19644  31668     64   1225
     11   1225  16548  30739     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",[],[]
allsides,allsides_race_and_racism_r_4,0,"['FORT' 'WORTH' ',' 'Texas' '(' 'AP' ')' '—' 'A' 'white' 'police'
 'officer' 'who' 'killed' 'a' 'black' 'woman' 'inside' 'her' 'Texas'
 'home' 'while' 'responding' 'to' 'a' 'neighbor’s' 'call' 'about' 'an'
 'open' 'front' 'door' '“didn’t' 'have' 'time' 'to' 'perceive' 'a'
 'threat”' 'before' 'he' 'opened' 'fire' ',' 'an' 'attorney' 'for' 'the'
 'woman’s' 'family' 'said' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    1    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    1    0    0
    0    0    0    0    0    0    0    0    0    0]","[128000     37   2938     54  37041     11  51325      7   2599      8
   2345     32   5902  10097    560   1885  13296  14965     74   4473
     64  11708  22803  42450   1964  51325   5227   3556   6961    287
    998     64  37569    753   6797   9274    276   2569   7096  11020
   2118  97849   1431  19553   1712    998    716   8402     64  97229
    863  15145    383  57228  11029     11    276   1617   9617   2000
   1820  22803    753  19521  84359     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",['killed'],"['killed', 'opened']"
allsides,allsides_race_and_racism_r_4,1,"['“You' 'didn’t' 'hear' 'the' 'officer' 'shout' ',' '‘Gun' ',' 'gun' ','
 'gun' ',' '’”' 'attorney' 'Lee' 'Merritt' 'said' 'after' 'viewing'
 'video' 'taken' 'from' 'a' 'Fort' 'Worth' 'officer’s' 'bodycam' 'during'
 'Saturday’s' 'shooting' 'of' 'Atatiana' 'Jefferson' ',' '28' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    1    1    0    0    0    0    0    0    0    0    0]","[128000  33672  97849   1431  87160   1820   1885  13296    939    412
     11  14336  65007     11  13562     11  13562     11    529    863
   1617   9617  55088     44    618   1468  84359  10924   1068    287
  10191  83261   1527     64  34380     54   2419   1885  13296    753
   2664  11860  82977  34774    753    939  28562   1073   1688    266
  12699  39727   1293     11   1591     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0]",['shooting'],['shooting']
allsides,allsides_race_and_racism_r_4,2,['“He' 'didn’t' 'have' 'time' 'to' 'perceive' 'a' 'threat' '.'],[-100    0    0    0    0    0    0    0    0    0    0    0],"[128000  40565  97849   1431  19553   1712    998    716   8402     64
  97229     13]",[1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 1 0],['threat'],[]
allsides,allsides_race_and_racism_r_4,3,['That’s' 'murder.”'],[-100    0    0    1    1    1],[128000   4897    753  66206   1126   2029],[1 1 1 1 1 1],[1 0 0 1 1 1],['murder.”'],['murder.”']
allsides,allsides_race_and_racism_r_4,4,"['Her' 'family' 'told' 'KXAS' 'television' 'that' 'Jefferson' 'was'
 'watching' 'her' '8-year-old' 'nephew' 'when' 'she' 'was' 'killed'
 'early' 'Saturday' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    1    1
    0    0    0]","[128000  21364  19521     83    820     42     55   1950    668  11101
   9210  39727   1293  16514  14658    287   1964     23   4771   6418
     77  24453    365   9493  32158  16514     74   4473  22928  34774
     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0],['killed'],['killed']
allsides,allsides_race_and_racism_r_4,5,"['The' 'Fort' 'Worth' 'Police' 'Department' 'said' 'in' 'a' 'statement'
 'that' 'officers' 'saw' 'someone' 'near' 'a' 'window' 'inside' 'the'
 'home' 'and' 'that' 'one' 'of' 'them' 'drew' 'his' 'duty' 'weapon' 'and'
 'fired' 'after' '“perceiving' 'a' 'threat.”' 'The' 'video' 'released'
 'by' 'police' 'shows' 'two' 'officers' 'searching' 'the' 'home' 'from'
 'the' 'outside' 'with' 'flashlights' 'before' 'one' 'shouts' ',' '“Put'
 'your' 'hands' 'up' ',' 'show' 'me' 'your' 'hands.”' 'One' 'shot' 'is'
 'then' 'fired' 'through' 'a' 'window' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0]","[128000    791  34380     54   2419  22993  27725  84359    258     64
  25159   9210   1885  36080     82    675  90579  52759     64   5624
  42450   1820   5227    438   9210    606   1073  49818     67   4361
  26301     67  20850  23722    438     69   2757  10924   2118    716
  47444     64  97229   2029    791  10191  78038   1729  10097    560
  60556  20375   1885  36080   1874    287   1820   5227   1527   1820
  68090   4291  19824  14146  15145    606    939  11934     11   2118
  19648  22479  89112    455     11   3528   2727  22479  89112   2029
   4054   6474    285   3473     69   2757  20322     64   5624     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",['threat.”'],[]
allsides,allsides_race_and_racism_r_4,6,"['“It’s' 'another' 'one' 'of' 'those' 'situations' 'where' 'the' 'people'
 'that' 'are' 'supposed' 'to' 'protect' 'us' 'are' 'actually' 'not' 'here'
 'to' 'protect' 'us' ',' '”' 'said' 'Jefferson’s' 'sister' ',' 'Amber'
 'Carr' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    1    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000  17818    753  43063    606   1073  54719     82  33462    811
   2940   1820  16455   9210    548  13066   3950    998  47079    355
    548  74128   1962   6881    998  47079    355     11    863  84359
  39727   1293    753     82   1601     11   6219    655     34   1138
     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","['protect', 'protect']",['protect']
allsides,allsides_race_and_racism_r_4,7,"['“You' 'know' ',' 'you' 'want' 'to' 'see' 'justice' ',' 'but' 'justice'
 'don’t' 'bring' 'my' 'sister' 'back' ',' '”' 'Carr' 'said' '.']","[-100    0    0    0    0    0    0    0    1    0    0    1    0    0
    0    0    0    0    0    0    0    0    0    0    0]","[128000  33672  33134     11   9514  53757    998   4151  39868     11
   8248  39868  15357   1431  82477   2465     82   1601   1445     11
    863     34   1138  84359     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],['justice'],"['justice', 'justice']"
allsides,allsides_race_and_racism_r_4,8,"['An' 'aunt' ',' 'Venitta' 'Body' ',' 'said' 'the' 'family' 'does' 'not'
 'understand' 'why' 'Jefferson' 'was' 'killed' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    1    1    0]","[128000   2127     64   3935     11  60029  46124   5561     11  84359
   1820  19521  28156   1962   8154   2752  35734  39727   1293  16514
     74   4473     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0],['killed'],['killed']
allsides,allsides_race_and_racism_r_4,9,"['“It’s' 'like' 'from' 'the' 'moment' 'we' 'got' 'the' 'call' ',' 'it’s'
 'been' 'more' 'and' 'more' 'inconceivable' 'and' 'more' 'confusing' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000  17818    753   4908   1527   1820  29699    906  23196   1820
   6797     11    275    753  82850   6518    438   6518    258    444
    346  43672    438   6518   6263    985     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],['inconceivable'],[]
allsides,allsides_race_and_racism_r_4,10,"['And' 'there' 'has' 'nothing' 'been' 'done' 'in' 'order' 'to' 'take'
 'away' 'that' 'confusion' ',' '”' 'Body' 'said' '.']","[-100    0    0    0    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0]","[128000   3112  19041   4752  42312  82850  10655    258   1382    998
  23609  14075   9210   6263   7713     11    863   5561  84359     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],['done'],['nothing']
allsides,allsides_race_and_racism_r_4,11,"['Police' 'Lt.' 'Brandon' 'O’Neil' 'said' 'Sunday' 'that' 'the' 'officer'
 ',' 'who’s' 'been' 'on' 'the' 'force' 'since' 'April' '2018' ',' 'is'
 'on' 'administrative' 'leave' 'pending' 'the' 'outcome' 'of' 'an'
 'investigation' 'and' 'will' 'be' 'interviewed' 'about' 'the' 'fatal'
 'shooting' 'on' 'Monday' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    1    1    0    0    0]","[128000  22993  88760     13  94857     46    529  63040  84359  37165
   9210   1820   1885  13296     11  14965    753  82850    263   1820
   9009  11536  29146    679     23     11    285    263  69949   1413
  22233  29310   1820  87294   1073    276  43114  18413    438  14724
   1395    396  13169    291   9274   1820  75494    939  28562    263
  36339     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0]",['shooting'],['shooting']
allsides,allsides_race_and_racism_r_4,12,['His' 'name' 'was' 'not' 'released' '.'],[-100    0    0    0    0    0    0],[128000  16366    609  16514   1962  78038     13],[1 1 1 1 1 1 1],[1 0 0 0 0 0 0],[],[]
allsides,allsides_race_and_racism_r_4,13,"['At' 'a' 'brief' 'news' 'conference' 'at' 'police' 'headquarters' ','
 'O’Neil' 'confirmed' 'that' 'the' 'officer' 'did' 'not' 'announce' 'he'
 'was' 'police' 'before' 'he' 'fired' 'the' 'fatal' 'shot' 'and' 'that'
 'his' 'failure' 'to' 'do' 'so' 'is' 'part' 'of' 'the' 'department’s'
 'investigation' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    1    0    0    0    0    0
    0    1    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]","[128000   1688     64   6796  10189  79590    266  10097    560   2025
  20246     11     46    529  63040  42128   9210   1820   1885  13296
  23770   1962  66612    383  16514  10097    560  15145    383     69
   2757   1820  75494   6474    438   9210  26301  30039    998   3055
    708    285   4581   1073   1820  28414    753  43114  18413     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]","['fired', 'shot']","['announce', 'fired']"
allsides,allsides_race_and_racism_r_4,14,"['O’Neil' 'also' 'confirmed' 'that' 'Jefferson’s' '8-year-old' 'nephew'
 'was' 'in' 'the' 'room' 'with' 'Jefferson' 'when' 'she' 'was' 'shot' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    1    0]","[128000     46    529  63040  19171  42128   9210  39727   1293    753
     23   4771   6418     77  24453    365  16514    258   1820   3039
   4291  39727   1293   9493  32158  16514   6474     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],['shot'],['shot']
allsides,allsides_race_and_racism_r_4,15,"['He' 'said' 'representatives' 'of' 'the' 'police' 'department' 'have'
 'spoken' 'with' 'the' 'woman’s' 'family' 'and' '“shared' 'our' 'serious'
 'and' 'heartfelt' 'concern' 'for' 'this' 'unspeakable' 'loss.”' 'Her'
 'family' 'has' 'said' 'she' 'was' 'watching' 'her' 'nephew' 'at' 'the'
 'time' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    1    1    0    0    0    0    0    1    1    0
    0    0    0    0    1    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]","[128000   1548  84359  36369   5983   1073   1820  10097    560  28414
  19553  52858   4291   1820  22803    753  19521    438   2118   6228
    414  94427    438  18207  66922    444  29644   2000    576  11099
  23635    481   9563   2029  21364  19521   4752  84359  32158  16514
  14658    287   1964     77  24453    365    266   1820   1712     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]","['concern', 'loss.”']","['“shared', 'concern', 'loss.”']"
allsides,allsides_race_and_racism_r_4,16,"['O’Neil' 'declined' 'to' 'answer' 'reporters’' 'questions' 'and' 'said'
 'Fort' 'Worth' 'Police' 'Chief' 'Ed' 'Kraus' 'plans' 'to' 'conduct' 'a'
 'more' 'in-depth' 'news' 'conference' 'on' 'Monday' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0]","[128000     46    529  63040  10210   1619    998   9399  11998    388
    529  17800    438  84359  34380     54   2419  22993  66907   2782
     42    969    355  79624    998  77752     64   6518    258  31410
  10189  79590    263  36339     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_race_and_racism_r_4,17,"['James' 'Smith' ',' 'who' 'called' 'a' 'police' 'non-emergency' 'number'
 'about' 'the' 'open' 'door' ',' 'told' 'reporters' 'he' 'was' 'just'
 'trying' 'to' 'be' 'a' 'good' 'neighbor' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]","[128000  29184  42985     11  14965  44982     64  10097    560   6414
  37612  66401   4174   9274   1820   2569  11020     11     83    820
  11998    388    383  16514   4345  85134    998   1395     64  19045
  37569     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_race_and_racism_r_4,18,['“I’m' 'shaken' '.'],[-100    0    0    1    1    0],[128000  10378   4344    939   3448     13],[1 1 1 1 1 1],[1 0 0 0 0 0],[],['shaken']
allsides,allsides_race_and_racism_r_4,19,['I’m' 'mad' '.'],[-100    0    0    0    0],[128000     40   4344  20920     13],[1 1 1 1 1],[1 0 0 0 0],[],[]
allsides,allsides_race_and_racism_r_4,20,['I’m' 'upset' '.'],[-100    0    0    1    1    0],[128000     40   4344    455    751     13],[1 1 1 1 1 1],[1 0 0 0 0 0],[],['upset']
allsides,allsides_race_and_racism_r_4,21,"['And' 'I' 'feel' 'it’s' 'partly' 'my' 'fault' ',' '”' 'Smith' 'said' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000   3112     40  57676    275    753   4581    398   2465  60672
     11    863  42985  84359     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_race_and_racism_r_4,22,"['“If' 'I' 'had' 'never' 'dialed' 'the' 'police' 'department' ',' 'she’d'
 'still' 'be' 'alive.”']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]","[128000  38684     40  32345  37593  32106    839   1820  10097    560
  28414     11  32158   7070  44466   1395  52061   2029]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],['alive.”'],[]
